51.81601116,1.64557514
51.80527553,1.67931241
51.78476843,1.63866469
51.78430588,1.62443282
51.83041758,1.64208002
51.81098181,1.67231445
51.79536885,1.67415218
51.81720404,1.60454532
51.80755383,1.6777786
51.79992178,1.62918323
51.81338495,1.63114197
51.80418422,1.67268197
51.79432695,1.59880764
51.80916072,1.65961383
51.81329177,1.67515522
51.80480139,1.61286702
51.82331377,1.64038125
51.80407392,1.66685081
51.80248934,1.61459632
51.79984444,1.60288467
51.79911696,1.65690007
51.81299651,1.60101797
51.796896,1.61690503
51.79553286,1.60209268
51.79536083,1.6058204
51.80313858,1.67993342
51.81481608,1.59724249
51.82276672,1.62622471
51.81519171,1.6363335
51.79535582,1.66397312
51.82292534,1.62985531
51.81716011,1.65157797
51.81026549,1.67095006
51.79631908,1.65153304
51.79566012,1.64901711
51.80396867,1.59951191
51.83086787,1.63733686
51.8281592,1.63802049
51.81333521,1.62818983
51.82444153,1.66192051
51.81504648,1.63714238
51.79498008,1.61552312
51.80328535,1.67100246
51.81498029,1.65053778
51.79618847,1.63373482
51.80376803,1.62091633
51.79257646,1.65740497
51.80613254,1.6683738
51.81450939,1.66259569
51.80104052,1.67662696
51.79652909,1.62463487
51.82826209,1.62591845
51.81916043,1.60423804
51.82507413,1.61960442
51.81266347,1.62205837
51.80684535,1.66955497
51.7870537,1.6537186
51.7932033,1.65732057
51.82943715,1.64022232
51.81223873,1.65718531
51.81100263,1.64657102
51.80170748,1.60959753
51.7906763,1.6438462
51.80719424,1.61716102
51.82452672,1.6468573
51.79492125,1.66277794
51.82664525,1.66340604
51.78889775,1.62997044
51.82918298,1.65035896
51.80963908,1.61693405
51.82553174,1.64910316
51.81471535,1.64726324
51.79461907,1.67081819
51.78373279,1.65223061
51.79389244,1.66223229
51.81608862,1.65798969
51.79967256,1.65732441
51.81743836,1.61659894
51.79860626,1.64567401
51.80582313,1.59565681
51.8317816,1.62572015
51.79742565,1.63622888
51.8270109,1.65229778
51.81707133,1.63911316
51.81501517,1.59919877
51.8225188,1.64430221
51.82962741,1.6159216
51.81788312,1.67208482
51.82169593,1.63529255
51.80723767,1.66868487
51.80033966,1.61166187
51.8102988,1.64878595
51.80733749,1.62094259
51.83277026,1.64420207
51.81409165,1.62995583
51.80374157,1.65113689
51.82156476,1.65985167
51.79494675,1.64203687
51.82262646,1.62293776
51.80006149,1.66422824
51.82531622,1.65730784
51.80340716,1.62119843
51.78696074,1.65065708
51.80950862,1.65627417
51.80001022,1.66656856
51.81130509,1.6584704
51.80925399,1.66946307
51.80135408,1.61303803
51.83113993,1.6288415
51.79204481,1.61814069
51.80506356,1.59699135
51.80475664,1.64371171
51.8101723,1.60237166
51.81359452,1.62803282
51.81391431,1.62238345
51.79381992,1.62767914
51.79113092,1.60871495
51.80758794,1.65193148
51.80103344,1.67926089
51.80043049,1.67689079
51.79948108,1.64534256
51.80352318,1.65709735
51.78305209,1.62985707
51.80154982,1.62683444
51.78432953,1.6234958
51.80817912,1.62265332
51.8093823,1.60279881
51.80016507,1.63779567
51.78742437,1.62541518
51.82098503,1.60827707
51.82414592,1.60783977
51.78666859,1.64273969
51.80013311,1.62119386
51.80097057,1.65649947
51.81159944,1.6153059
51.78334529,1.61945989
51.80361615,1.64728159
51.80724168,1.62922855
51.81814762,1.62030922
51.82674551,1.6536367
51.82492908,1.64936076
51.81956164,1.60893725
51.81683146,1.61367709
51.82522424,1.61176348
51.82673789,1.66050032
51.80666859,1.59658157
51.80696176,1.61935183
51.82552814,1.63866507
51.79493131,1.6104104
51.83101331,1.62709758
51.82260873,1.65333372
51.78723933,1.60876024
51.81239899,1.67252293
51.82593884,1.66001675
51.78592925,1.65055288
51.80188745,1.66895934
51.81006951,1.60754073
51.80809466,1.6329075
51.79685298,1.65005987
51.79865496,1.66565833
51.82265906,1.66571653
51.80322162,1.6616786
51.80685717,1.61535292
51.83043141,1.62349067
51.79334882,1.62086319
51.79601755,1.62101955
51.81121958,1.6055274
51.80104175,1.6407849
51.81025508,1.67179415
51.79068311,1.66342078
51.80800948,1.67414041
51.79110912,1.6484161
51.81932057,1.64192581
51.78212614,1.63756038
51.79927302,1.63436861
51.80108675,1.61584717
51.81813739,1.60934172
51.8298163,1.63971628
51.82877367,1.64445332
51.81715462,1.62339966
51.79600986,1.64421242
51.82792469,1.62187386
51.78281118,1.6241801
51.82303136,1.64528423
51.81766354,1.60376236
51.79367395,1.59917595
51.80987553,1.66153564
51.79451545,1.61282769
51.78727658,1.65747472
51.80137625,1.67294986
51.79357549,1.66755675
51.79836145,1.6351167
51.82187163,1.62591835
51.79440613,1.62006609
51.79709808,1.62635639
51.82226869,1.62927421
51.80015374,1.62357362
51.81185427,1.60289022
51.81083702,1.6055639
51.82721662,1.63539345
51.78895956,1.61401508
51.82847543,1.61287858
51.79577578,1.61997124
51.80305428,1.67199068
51.79928979,1.67339077
51.7852525,1.6209764
51.8302912,1.62044844
51.80338525,1.61821119
51.80909257,1.652307
51.8037962,1.66349415
51.80405871,1.60081545
51.81634981,1.65272586
51.7926491,1.62225705
51.8278189,1.66219314
51.79647381,1.62822002
51.81381907,1.64760308
51.82019937,1.612331
51.82263898,1.65976699
51.79969977,1.64841956
51.81500261,1.66934899
51.79064302,1.63156781
51.80514675,1.67509945
51.81248832,1.63778456
51.7955473,1.65653895
51.80647937,1.66066743
51.79861127,1.65543743
51.80345889,1.66863499
51.80478666,1.67157309
51.8023942,1.64385418
51.7923294,1.61698488
51.80650891,1.64712898
51.78204563,1.62134429
51.81817505,1.60705889
51.82821587,1.62744453
51.8212182,1.66495515
51.80607281,1.60447841
51.80633616,1.67165623
51.79788996,1.64001413
51.79339588,1.67371711
51.82798447,1.65416445
51.81122419,1.66925409
51.79707358,1.60034997
51.78384241,1.63933704
51.83171044,1.63292139
51.82275116,1.6224216
51.81165825,1.63018567
51.82094655,1.65780494
51.81450957,1.64601368
51.80591599,1.65252053
51.8314363,1.63816895
51.83095778,1.6323315
51.81560457,1.64112829
51.81037958,1.67331371
51.81252001,1.60662846
51.82587275,1.61439595
51.78971788,1.66439622
51.81858497,1.60025041
51.78509803,1.65748133
51.7933384,1.65762392
51.7921241,1.63063376
51.82128078,1.61644297
51.81852802,1.63032825
51.81897911,1.66408402
51.78623725,1.66244815
51.8257153,1.6538849
51.81135763,1.65319639
51.80296687,1.67745101
51.80278727,1.67554565
51.81976279,1.6733728
51.80352469,1.67213813
51.80918585,1.61543943
51.82215592,1.65482756
51.7907799,1.63463984
51.81486788,1.59738996
51.79107001,1.62710395
51.80300104,1.67173229
51.82269479,1.66933013
51.79988989,1.63364958
51.79241046,1.64993146
51.79194846,1.66405851
51.80859658,1.6119241
51.78910493,1.61275773
51.81944138,1.64690993
51.82306542,1.66470155
51.81153718,1.67495175
51.81555978,1.66277248
51.8271962,1.62225696
51.81111568,1.64079384
51.82333183,1.6352888
51.82265921,1.63380085
51.80766452,1.67711885
51.80605848,1.63001279
51.79041765,1.6356705
51.78770282,1.65938279
51.82053714,1.61930883
51.79071906,1.60370379
51.78433669,1.62615299
51.79649909,1.66515205
51.82449508,1.60774037
51.7929532,1.66252886
51.79742745,1.6034818
51.80279652,1.623556
51.78968756,1.65816872
51.81320371,1.59752339
51.8222599,1.62777417
51.81490913,1.66023612
51.8133504,1.60346381
51.82292874,1.66842415
51.81142768,1.61052164
51.82573739,1.62503203
51.80400386,1.61146139
51.78765486,1.61398913
51.80197771,1.67077275
51.80649939,1.66886245
51.81180992,1.63236801
51.81993118,1.60767501
51.796676,1.60679457
51.80956194,1.63259584
51.8255325,1.65707019
51.78289224,1.63102754
51.79893163,1.65338248
51.81439573,1.65005959
51.80180638,1.63811161
51.80305549,1.59822245
51.79461289,1.66719892
51.80614891,1.62804007
51.80051961,1.61415316
51.79774024,1.64457721
51.78248586,1.62657476
51.81447639,1.6381659
51.79318034,1.61589172
51.81800639,1.61987861
51.80483847,1.67303189
51.83056124,1.64258816
51.80800509,1.67301095
51.8227931,1.60235953
51.81484138,1.64937963
51.82589065,1.60819321
51.8280469,1.63160615
51.82234565,1.62594505
51.80655637,1.64239451
51.78440296,1.64238456
51.82469255,1.63832337
51.82535113,1.64408688
51.79409509,1.62028312
51.81770003,1.65814096
51.80026727,1.60368604
51.79345729,1.66565451
51.78375418,1.65289162
51.81644123,1.59959725
51.79709036,1.63690502
51.78264128,1.65100945
51.81182768,1.6249211
51.7999111,1.61322288
51.79833095,1.60336957
51.81350411,1.66227669
51.82895196,1.62198272
51.82003474,1.59915886
51.81866569,1.66260955
51.78660785,1.65828629
51.7882384,1.65071759
51.80119173,1.67765273
51.80093747,1.6415227
51.78926186,1.64351148
51.78232379,1.64995709
51.80982821,1.62582326
51.7867531,1.64555494
51.83150143,1.62869099
51.81742752,1.6756922
51.79363095,1.60966061
51.83093368,1.6192571
51.81619545,1.60511484
51.80936954,1.62601843
51.81105234,1.65797665
51.80503024,1.6785277
51.78995546,1.65915998
51.81340417,1.59929357
51.82027215,1.64696845
51.8113162,1.60453654
51.80875454,1.60338488
51.79911288,1.60540014
51.78718889,1.63781433
51.81802016,1.66738119
51.78100392,1.63253299
51.81282236,1.59983267
51.80511602,1.65186873
51.795251,1.64722613
51.82511538,1.61777256
51.827415,1.66166488
51.79770583,1.60104257
51.79555552,1.66527917
51.81264333,1.61837141
51.80487862,1.64748522
51.80061833,1.59644165
51.80084844,1.60424369
51.78559546,1.64555734
51.80898364,1.6621865
51.80582768,1.61697284
51.82385465,1.62811095
51.81506226,1.65039766
51.80465701,1.66359778
51.82265066,1.64465916
51.79996553,1.66698808
51.78195591,1.63986258
51.81898716,1.62078675
51.78989964,1.60633545
51.79613031,1.6030138
51.78886628,1.66379975
51.80401639,1.61872484
51.78985669,1.64537006
51.80260555,1.61802671
51.78212396,1.63365651
51.81112048,1.67087112
51.81261671,1.62689853
51.78356853,1.64498928
51.80128741,1.66016101
51.78469286,1.64240049
51.78230696,1.65161149
51.81718196,1.63064533
51.79684665,1.59961328
51.82856775,1.62380219
51.80041471,1.66911984
51.80683548,1.65770806
51.78878615,1.61419909
51.78312793,1.63932932
51.78999046,1.64547371
51.79872494,1.66589247
51.80475719,1.62953332
51.82911726,1.62314738
51.80974163,1.6541859
51.82069815,1.63346987
51.79758734,1.62252291
51.81307962,1.62355177
51.79675318,1.60045469
51.78995171,1.64952856
51.80333756,1.67172492
51.80963892,1.65393241
51.81874103,1.66472757
51.80227238,1.6201698
51.82076647,1.6720677
51.81524494,1.64786504
51.82329125,1.64097272
51.82480494,1.63770904
51.79310753,1.61365953
51.83046277,1.61753563
51.80029409,1.65500669
51.81917147,1.62821775
51.78793768,1.64707023
51.80113828,1.59911977
51.81681946,1.61691876
51.81695269,1.6002466
51.82772069,1.61957535
51.81956696,1.65771782
51.78911769,1.65331231
51.80290491,1.63849772
51.79483557,1.63495143
51.7847039,1.61798538
51.80162554,1.63398801
51.79444061,1.60481216
51.80949088,1.6316233
51.79541964,1.63723269
51.79479545,1.65791352
51.80443292,1.63643784
51.78826479,1.65670533
51.8122721,1.60713315
51.78632968,1.63461338
51.78780317,1.61714107
51.80344515,1.67429902
51.82559959,1.65947991
51.78874169,1.65168413
51.80276404,1.6059482
51.81551495,1.67656565
51.82578683,1.62966199
51.82550115,1.6076823
51.80880894,1.64987296
51.82300942,1.66934458
51.83138084,1.64300227
51.8196592,1.6368196
51.79995054,1.66502024
51.80293045,1.6794332
51.82082262,1.6336101
51.79040745,1.62208372
51.78047541,1.63671194
51.83306391,1.64395044
51.80253469,1.673245
51.79579612,1.67263752
51.8324972,1.6253983
51.82303661,1.66107707
51.79776374,1.63030613
51.8102454,1.62538826
51.82635929,1.64593691
51.79240784,1.62746302
51.80749392,1.63581456
51.79034983,1.61987531
51.83291777,1.6289392
51.78372511,1.64258158
51.78478187,1.66084642
51.81093248,1.61716253
51.79736688,1.62356862
51.82843891,1.63145842
51.79493434,1.62985498
51.80012506,1.60969294
51.79655707,1.66853273
51.80421254,1.60702837
51.79805799,1.66229161
51.8177838,1.60144689
51.82256976,1.6327271
51.80704599,1.62863987
51.79938671,1.60928765
51.80578193,1.60810828
51.82566709,1.638031
51.80336535,1.63061394
51.80825275,1.62129981
51.81478165,1.61687943
51.80892207,1.60069119
51.81788131,1.62571129
51.82411958,1.61532291
51.79764579,1.66906428
51.78960381,1.65623936
51.80400933,1.60949206
51.8046855,1.61694403
51.80728866,1.655969
51.80379475,1.64506513
51.7943489,1.60254018
51.79392803,1.62173348
51.82582219,1.6254355
51.82672277,1.63022833
51.80003471,1.61103953
51.82122571,1.66686552
51.81928982,1.6740711
51.80990066,1.65630744
51.80245107,1.60602178
51.81578113,1.64840452
51.81068662,1.65746416
51.82766511,1.63097881
51.79842172,1.59762694
51.79352901,1.64519641
51.79467809,1.65441842
51.81039246,1.65001619
51.7980603,1.61399831
51.80129489,1.64829263
51.82924019,1.62413577
51.81974357,1.6413937
51.79485798,1.65801195
51.78769535,1.62730846
51.79236223,1.60618945
51.82872503,1.62102961
51.78960912,1.60627598
51.81343066,1.64694961
51.80927277,1.64493657
51.82528494,1.62709867
51.8117946,1.66970346
51.78136627,1.62382588
51.7868201,1.62472141
51.80611312,1.61406485
51.8184007,1.64735487
51.81799657,1.60062062
51.80658053,1.63159766
51.79073193,1.61045112
51.82200522,1.62447309
51.82154432,1.65379395
51.83249908,1.62522524
51.83154435,1.64923219
51.79578958,1.64349988
51.79947009,1.67190749
51.82192941,1.65311225
51.82245352,1.60729701
51.81921295,1.66566568
51.83081958,1.63428092
51.8129258,1.64240871
51.82787988,1.61037813
51.78983306,1.62937063
51.8047402,1.61477927
51.80089412,1.66134761
51.82047688,1.61108308
51.79030908,1.66649885
51.82302028,1.62135109
51.81297437,1.64107124
51.80814934,1.61744151
51.81830403,1.64246036
51.78599405,1.65683229
51.81365785,1.67815224
51.82199243,1.61197535
51.80559874,1.65852026
51.83006959,1.64559307
51.8171671,1.64524472
51.81460469,1.59561966
51.80331703,1.63019947
51.81819617,1.66551571
51.78935597,1.62790278
51.80281526,1.64821937
51.81344495,1.66419757
51.83341298,1.64497177
51.78541026,1.62045622
51.81771017,1.65713751
51.83306311,1.6389671
51.80303918,1.61616437
51.79373439,1.60610655
51.8113013,1.67050995
51.79419599,1.65854021
51.81933357,1.62752114
51.79994901,1.60567899
51.80076295,1.64404211
51.81482931,1.59926166
51.80867839,1.60087996
51.79631004,1.67622384
51.81544461,1.63100714
51.78370354,1.65556566
51.79424369,1.65374203
51.81508834,1.62889748
51.79299319,1.60961533
51.78917654,1.62744963
51.82693208,1.61861115
51.78233356,1.63151811
51.80895603,1.60243364
51.82057574,1.60718143
51.8191707,1.6187816
51.82504465,1.65288528
51.81977153,1.65003951
51.79812971,1.66050515
51.80323797,1.63218697
51.80687281,1.62261155
51.81850433,1.63284672
51.81726262,1.59834937
51.8049738,1.67561851
51.81849956,1.62090172
51.807204,1.61285642
51.79340316,1.67097242
51.81305207,1.65259757
51.80905079,1.63643121
51.82922395,1.6609247
51.79836841,1.62453766
51.82406997,1.66500766
51.78525609,1.65752514
51.79118257,1.64575828
51.81310189,1.62163467
51.78932258,1.63769969
51.81404505,1.65432974
51.7975799,1.60694467
51.8156717,1.67155473
51.8223766,1.63632765
51.80262626,1.63801155
51.80906919,1.67701012
51.82419051,1.66955055
51.7966564,1.60492626
51.8013625,1.65888381
51.80225433,1.60574362
51.80194047,1.63505344
51.81279209,1.60952547
51.7851429,1.61293466
51.80215318,1.61411215
51.81108798,1.59798108
51.81622154,1.63411946
51.82719616,1.65635474
51.80702251,1.60966513
51.79165681,1.62521983
51.78508626,1.61775766
51.815786,1.60670836
51.81245334,1.62708976
51.82353415,1.60643379
51.82907845,1.63171663
51.8071446,1.65559444
51.78621765,1.64900102
51.823881,1.6429876
51.82062507,1.61791075
51.81661818,1.65949044
51.80103685,1.59966095
51.79507904,1.64644247
51.79950203,1.65743734
51.82031344,1.64960218
51.83000473,1.6421247
51.79617193,1.67413418
51.78447857,1.64179484
51.78494916,1.64704285
51.80001418,1.66490532
51.82440466,1.62742817
51.80117844,1.60155803
51.81254261,1.62356468
51.7873267,1.61874
51.7933091,1.63176748
51.82093249,1.67147854
51.7960037,1.66374661
51.79467546,1.63783762
51.79417651,1.60897682
51.79554374,1.64789067
51.79771619,1.66098975
51.79002161,1.60529621
51.80084646,1.60287692
51.81433769,1.59795745
51.82144965,1.67291668
51.83049035,1.62986397
51.81962483,1.61459726
51.78181254,1.64467468
51.8180963,1.63975848
51.79833435,1.64234518
51.8203238,1.6261742
51.80940696,1.63384988
51.81548715,1.60748427
51.78335284,1.65135712
51.78696163,1.65315232
51.78452713,1.64174605
51.78888553,1.62954331
51.79196767,1.67257815
51.81670087,1.61492238
51.79600551,1.62237484
51.80369998,1.6333299
51.80754012,1.67902486
51.80843622,1.67183274
51.78230939,1.62324811
51.82359064,1.65218542
51.81942184,1.60049985
51.80810377,1.62782507
51.81792751,1.65894771
51.83379953,1.63244326
51.81435705,1.60573173
51.81497609,1.62188962
51.80462426,1.60924562
51.81037602,1.67212865
51.82666169,1.62834351
51.80118924,1.60754066
51.82769922,1.62944631
51.80576584,1.66333257
51.82288085,1.64532561
51.80354722,1.61800681
