Number,Lat_deg,Lat_dd,Lon_deg,Lon_dd
4880,51°48′05″N,51.80138912,1°37′39″E,1.62740712
4881,51°48′02″N,51.80056764,1°38′23″E,1.6395955
4882,51°47′10″N,51.78616348,1°36′45″E,1.61243262
4883,51°49′03″N,51.81738267,1°40′07″E,1.66853461
4884,51°47′28″N,51.79121474,1°38′53″E,1.6480227
4885,51°47′38″N,51.79382518,1°38′04″E,1.63445374
4886,51°47′32″N,51.79224536,1°38′08″E,1.63559246
4887,51°48′07″N,51.80180993,1°40′38″E,1.67728088
4888,51°48′58″N,51.81623381,1°40′19″E,1.67191026
4889,51°47′32″N,51.79221328,1°39′34″E,1.65938839
4890,51°49′04″N,51.8178948,1°38′14″E,1.63713509
4891,51°47′07″N,51.78531985,1°37′31″E,1.62530027
4892,51°47′35″N,51.79305527,1°36′25″E,1.60696898
4893,51°48′45″N,51.81263159,1°38′31″E,1.64183886
4894,51°47′12″N,51.78662377,1°39′18″E,1.65512189
4895,51°48′07″N,51.80195402,1°38′52″E,1.64766138
4896,51°48′48″N,51.81320107,1°36′03″E,1.6008777
4897,51°49′08″N,51.81899292,1°38′46″E,1.64610162
4898,51°48′33″N,51.80907187,1°37′57″E,1.63255867
4899,51°49′25″N,51.82369818,1°36′59″E,1.61643878
4900,51°48′24″N,51.80660263,1°38′30″E,1.64154034
4901,51°48′10″N,51.80283638,1°39′47″E,1.66300848
4902,51°49′32″N,51.82543546,1°36′50″E,1.6140117
4903,51°48′09″N,51.80241311,1°38′32″E,1.64227341
4904,51°49′39″N,51.82751405,1°38′25″E,1.64034328
4905,51°47′59″N,51.79960742,1°38′29″E,1.64127066
4906,51°47′54″N,51.79824541,1°35′47″E,1.59632279
4907,51°48′41″N,51.8112611,1°39′10″E,1.65290638
4908,51°46′57″N,51.78258673,1°37′07″E,1.61864052
4909,51°49′18″N,51.82173987,1°38′07″E,1.63523524
4910,51°49′28″N,51.82451304,1°36′35″E,1.60965818
4911,51°48′31″N,51.80858699,1°35′51″E,1.59747942
4912,51°47′33″N,51.79238215,1°37′44″E,1.62893368
4913,51°48′23″N,51.80650095,1°39′18″E,1.65487613
4914,51°48′03″N,51.80075186,1°39′55″E,1.66530736
4915,51°47′37″N,51.79361128,1°39′23″E,1.65636692
4916,51°48′05″N,51.80138523,1°36′36″E,1.60989615
4917,51°49′45″N,51.82912443,1°37′02″E,1.61723323
4918,51°48′16″N,51.80442024,1°38′34″E,1.64286645
4919,51°49′49″N,51.83030279,1°38′49″E,1.64685244
4920,51°47′31″N,51.79194999,1°36′13″E,1.60348805
4921,51°49′47″N,51.82984807,1°37′18″E,1.6217725
4922,51°47′55″N,51.79860989,1°36′56″E,1.61568809
4923,51°47′46″N,51.79621214,1°38′54″E,1.64822024
4924,51°47′51″N,51.79755824,1°36′39″E,1.61092204
4925,51°48′52″N,51.81431384,1°40′02″E,1.66726896
4926,51°47′09″N,51.78591328,1°39′06″E,1.65175563
4927,51°48′38″N,51.81057012,1°38′17″E,1.63816104
4928,51°48′21″N,51.8058031,1°35′43″E,1.59533109
4929,51°46′59″N,51.78328637,1°38′12″E,1.63669086
4930,51°48′11″N,51.80312398,1°39′32″E,1.65897028
4931,51°49′24″N,51.82328251,1°36′47″E,1.61295352
4932,51°49′21″N,51.82238143,1°40′10″E,1.66945444
4933,51°47′14″N,51.78721017,1°39′06″E,1.65166651
4934,51°48′24″N,51.80673598,1°37′24″E,1.62329928
4935,51°49′24″N,51.82332646,1°37′17″E,1.62136202
4936,51°47′31″N,51.7919535,1°39′19″E,1.65538885
4937,51°47′06″N,51.78503181,1°39′04″E,1.65100747
4938,51°49′56″N,51.83215514,1°37′24″E,1.62343782
4939,51°47′40″N,51.79452451,1°36′34″E,1.60939394
4940,51°47′45″N,51.79593285,1°37′06″E,1.61832404
4941,51°48′16″N,51.80457389,1°36′23″E,1.60638667
4942,51°48′08″N,51.80218322,1°39′54″E,1.66509096
4943,51°47′19″N,51.78858243,1°38′10″E,1.63622993
4944,51°48′22″N,51.80604425,1°39′30″E,1.65827963
4945,51°48′26″N,51.8072367,1°36′12″E,1.60325669
4946,51°48′54″N,51.81500272,1°36′02″E,1.6005798
4947,51°48′25″N,51.80702639,1°40′00″E,1.66674033
4948,51°48′35″N,51.80977018,1°36′09″E,1.60237649
4949,51°47′15″N,51.78743965,1°39′29″E,1.65808903
4950,51°48′22″N,51.80609942,1°36′21″E,1.60579379
4951,51°47′49″N,51.7969231,1°38′14″E,1.63720882
4952,51°47′40″N,51.79437451,1°39′33″E,1.65919773
4953,51°47′10″N,51.78603687,1°37′26″E,1.62392606
4954,51°47′17″N,51.78814878,1°36′33″E,1.60922809
4955,51°47′42″N,51.79496968,1°39′35″E,1.65960939
4956,51°47′50″N,51.79723757,1°39′36″E,1.66001234
4957,51°47′33″N,51.79253559,1°39′19″E,1.65521078
4958,51°48′32″N,51.80884431,1°36′09″E,1.60256005
4959,51°48′48″N,51.81324106,1°37′13″E,1.62035009
4960,51°48′54″N,51.81488145,1°39′54″E,1.66500447
4961,51°48′21″N,51.80589284,1°39′02″E,1.65049613
4962,51°46′49″N,51.78036971,1°38′04″E,1.63455217
4963,51°48′47″N,51.81319168,1°36′43″E,1.61184935
4964,51°49′10″N,51.81952583,1°39′01″E,1.65022188
4965,51°47′42″N,51.79511594,1°39′23″E,1.65630006
4966,51°47′06″N,51.78486301,1°38′24″E,1.63996272
4967,51°47′21″N,51.78916727,1°38′47″E,1.64628316
4968,51°49′16″N,51.82108905,1°37′30″E,1.62496301
4969,51°49′06″N,51.81820541,1°39′05″E,1.65135048
4970,51°47′52″N,51.79771991,1°37′37″E,1.6270439
4971,51°48′02″N,51.80051696,1°36′23″E,1.60647523
4972,51°48′03″N,51.80075392,1°35′42″E,1.59500749
4973,51°47′25″N,51.79018265,1°38′15″E,1.63755039
4974,51°48′55″N,51.8153819,1°36′08″E,1.60217342
4975,51°48′03″N,51.80078837,1°38′36″E,1.64331906
4976,51°49′19″N,51.82181144,1°37′40″E,1.62790902
4977,51°48′02″N,51.80053682,1°36′04″E,1.60104649
4978,51°47′49″N,51.7968771,1°37′27″E,1.6241314
4979,51°48′49″N,51.81363229,1°38′09″E,1.6359549
4980,51°48′51″N,51.81430023,1°37′59″E,1.63308728
4981,51°48′29″N,51.80807856,1°40′11″E,1.66974037
4982,51°48′36″N,51.80988746,1°37′24″E,1.62330101
4983,51°48′10″N,51.80288909,1°36′52″E,1.6143379
4984,51°48′04″N,51.80122488,1°37′51″E,1.63091652
4985,51°48′16″N,51.80434673,1°35′46″E,1.59604779
4986,51°48′14″N,51.80400043,1°37′27″E,1.6242015
4987,51°48′23″N,51.8063319,1°40′26″E,1.67401925
4988,51°49′17″N,51.82127432,1°40′12″E,1.66992485
4989,51°48′15″N,51.80416205,1°37′03″E,1.61755356
4990,51°47′25″N,51.79027676,1°39′48″E,1.66342586
4991,51°49′02″N,51.81727437,1°37′30″E,1.62507095
4992,51°47′45″N,51.79570915,1°38′57″E,1.64910866
4993,51°48′51″N,51.81425601,1°40′18″E,1.67163665
4994,51°49′36″N,51.82668594,1°39′49″E,1.66371094
4995,51°48′53″N,51.81476203,1°39′50″E,1.66393102
4996,51°48′16″N,51.80443051,1°39′44″E,1.66215978
4997,51°48′31″N,51.8084984,1°38′05″E,1.63475767
4998,51°49′34″N,51.8261742,1°36′50″E,1.61394741
4999,51°48′37″N,51.81017224,1°39′11″E,1.65316284
5000,51°47′53″N,51.79800581,1°37′52″E,1.63111302
5001,51°49′20″N,51.82224859,1°37′06″E,1.61822959
5002,51°49′52″N,51.83104651,1°37′34″E,1.62615713
5003,51°48′47″N,51.81307913,1°40′22″E,1.67264762
5004,51°47′41″N,51.79474087,1°38′44″E,1.64551404
5005,51°47′12″N,51.78677604,1°37′51″E,1.63082474
5006,51°47′33″N,51.79255642,1°37′30″E,1.62507803
5007,51°48′33″N,51.80927967,1°39′30″E,1.65840341
5008,51°49′37″N,51.8269567,1°38′58″E,1.64940398
5009,51°47′59″N,51.79982927,1°40′43″E,1.67866799
5010,51°49′04″N,51.81790169,1°40′32″E,1.67558607
5011,51°48′04″N,51.80106651,1°39′21″E,1.655719
5012,51°49′25″N,51.82358654,1°39′18″E,1.65490036
5013,51°47′11″N,51.78626329,1°38′33″E,1.64258786
5014,51°47′57″N,51.79924826,1°38′48″E,1.64673256
5015,51°47′05″N,51.7846139,1°37′47″E,1.62975933
5016,51°48′35″N,51.80986017,1°38′08″E,1.63556504
5017,51°49′01″N,51.81700838,1°39′14″E,1.65386369
5018,51°49′19″N,51.8219498,1°38′27″E,1.64095996
5019,51°47′23″N,51.78977381,1°36′53″E,1.61476926
5020,51°47′42″N,51.7949747,1°35′56″E,1.59884309
5021,51°49′09″N,51.81906359,1°36′31″E,1.60861914
5022,51°48′50″N,51.81377389,1°38′29″E,1.64142847
5023,51°49′16″N,51.82100301,1°39′26″E,1.65715415
5024,51°48′54″N,51.81512649,1°39′17″E,1.65485532
5025,51°49′18″N,51.82167179,1°37′50″E,1.63060566
5026,51°49′30″N,51.82509351,1°37′00″E,1.61680447
5027,51°46′52″N,51.78117466,1°38′10″E,1.63598479
5028,51°47′38″N,51.79385949,1°37′47″E,1.62978276
5029,51°48′43″N,51.81181962,1°37′39″E,1.62756817
5030,51°47′59″N,51.79985436,1°35′42″E,1.59509025
5031,51°46′57″N,51.7826357,1°38′34″E,1.642798
5032,51°49′10″N,51.81954365,1°36′51″E,1.61428063
5033,51°48′16″N,51.80442628,1°35′47″E,1.59651551
5034,51°49′48″N,51.83013345,1°37′51″E,1.63095335
5035,51°47′54″N,51.79836828,1°37′26″E,1.62390481
5036,51°49′12″N,51.82003702,1°37′34″E,1.62613179
5037,51°47′29″N,51.79137275,1°39′27″E,1.65747444
5038,51°49′54″N,51.83162048,1°38′29″E,1.64140409
5039,51°47′02″N,51.78381398,1°39′08″E,1.65228976
5040,51°49′29″N,51.82460746,1°39′59″E,1.66630606
5041,51°48′25″N,51.80683955,1°37′17″E,1.62127234
5042,51°48′35″N,51.80974467,1°36′59″E,1.61646668
5043,51°48′06″N,51.80174087,1°37′38″E,1.62728137
5044,51°48′48″N,51.81339402,1°36′10″E,1.60286059
5045,51°49′44″N,51.82883966,1°37′09″E,1.61913619
5046,51°47′35″N,51.79318179,1°39′04″E,1.65107763
5047,51°49′53″N,51.83151142,1°37′59″E,1.63297727
5048,51°48′58″N,51.81608372,1°36′06″E,1.601656
5049,51°48′20″N,51.80547705,1°39′15″E,1.65412057
5050,51°49′10″N,51.8194631,1°36′18″E,1.6049454
5051,51°49′47″N,51.82983842,1°38′21″E,1.63911488
5052,51°46′57″N,51.7824923,1°38′12″E,1.63669916
5053,51°48′18″N,51.80489271,1°36′48″E,1.61339862
5054,51°48′56″N,51.81568166,1°39′41″E,1.66141091
5055,51°48′45″N,51.81242506,1°36′22″E,1.60607862
5056,51°47′59″N,51.800076,1°40′14″E,1.67068938
5057,51°47′48″N,51.79676717,1°40′25″E,1.67368673
5058,51°47′45″N,51.79587418,1°36′01″E,1.60035316
5059,51°47′04″N,51.78455844,1°38′05″E,1.63463339
5060,51°47′16″N,51.78785685,1°36′42″E,1.61161347
5061,51°49′03″N,51.81738241,1°38′39″E,1.64428046
5062,51°47′37″N,51.79353788,1°39′57″E,1.66586629
5063,51°48′22″N,51.80611945,1°40′39″E,1.67748628
5064,51°49′38″N,51.82727733,1°36′30″E,1.60827741
5065,51°48′27″N,51.80744268,1°36′29″E,1.60818142
5066,51°49′02″N,51.81719957,1°38′18″E,1.63827728
5067,51°47′41″N,51.79480074,1°36′29″E,1.6079942
5068,51°49′05″N,51.81809718,1°40′25″E,1.67364838
5069,51°47′45″N,51.79590616,1°39′13″E,1.65372072
5070,51°47′48″N,51.79665446,1°40′24″E,1.67343418
5071,51°47′11″N,51.78641659,1°38′50″E,1.64710076
5072,51°49′15″N,51.82082439,1°39′10″E,1.65287435
5073,51°48′49″N,51.81372096,1°36′47″E,1.61300482
5074,51°47′06″N,51.78500707,1°36′45″E,1.6125375
5075,51°46′56″N,51.78218319,1°38′07″E,1.63539549
5076,51°49′46″N,51.82933765,1°39′35″E,1.65974036
5077,51°47′17″N,51.78805889,1°38′59″E,1.64965655
5078,51°48′34″N,51.80948964,1°36′07″E,1.60203416
5079,51°49′23″N,51.82298164,1°40′06″E,1.66824301
5080,51°47′26″N,51.7905189,1°37′23″E,1.62298471
5081,51°48′14″N,51.80382488,1°38′48″E,1.64666534
5082,51°47′25″N,51.79019754,1°40′05″E,1.66817348
5083,51°47′25″N,51.79041264,1°38′41″E,1.64482615
5084,51°48′30″N,51.80839844,1°36′14″E,1.60385663
5085,51°48′14″N,51.80389186,1°39′26″E,1.65721348
5086,51°48′42″N,51.81173802,1°39′37″E,1.66029467
5087,51°47′50″N,51.79723702,1°39′05″E,1.65144131
5088,51°47′35″N,51.79304897,1°37′21″E,1.62263469
5089,51°48′21″N,51.80591714,1°39′34″E,1.65949244
5090,51°47′30″N,51.79165348,1°36′30″E,1.60833736
5091,51°49′20″N,51.82228115,1°36′51″E,1.61423644
5092,51°47′39″N,51.79405773,1°36′28″E,1.60769651
5093,51°48′57″N,51.81574931,1°36′12″E,1.60339656
5094,51°49′50″N,51.83060584,1°36′58″E,1.61607635
5095,51°49′13″N,51.82027626,1°37′22″E,1.62283059
5096,51°49′41″N,51.82811078,1°39′33″E,1.659158
5097,51°47′41″N,51.79485359,1°38′59″E,1.64980252
5098,51°49′41″N,51.82792714,1°38′10″E,1.63621669
5099,51°49′57″N,51.83243677,1°37′54″E,1.63156751
5100,51°49′36″N,51.82673397,1°37′13″E,1.62016761
5101,51°49′05″N,51.81813273,1°39′08″E,1.65218952
5102,51°48′06″N,51.80180396,1°36′43″E,1.61195193
5103,51°49′02″N,51.8170969,1°39′55″E,1.66528247
5104,51°49′47″N,51.82965176,1°38′24″E,1.63988717
5105,51°47′36″N,51.79330358,1°38′43″E,1.64514628
5106,51°47′14″N,51.78721208,1°38′03″E,1.63419653
5107,51°47′08″N,51.78543291,1°38′48″E,1.64663462
5108,51°48′05″N,51.8014662,1°37′32″E,1.62561211
5109,51°48′23″N,51.80647171,1°36′09″E,1.60243411
5110,51°47′47″N,51.79639839,1°39′41″E,1.66148399
5111,51°48′33″N,51.80929584,1°36′13″E,1.60370804
5112,51°47′49″N,51.79707725,1°39′31″E,1.65847403
5113,51°48′09″N,51.80237433,1°39′58″E,1.66602498
5114,51°48′28″N,51.80765701,1°39′09″E,1.65238559
5115,51°47′20″N,51.78896061,1°39′09″E,1.65262519
5116,51°46′58″N,51.78290968,1°38′53″E,1.6481587
5117,51°49′16″N,51.82114384,1°36′58″E,1.61617543
5118,51°47′19″N,51.78849655,1°40′04″E,1.66774382
5119,51°47′39″N,51.79421799,1°39′51″E,1.66405216
5120,51°48′19″N,51.80521075,1°38′09″E,1.63594091
5121,51°47′35″N,51.79315725,1°38′31″E,1.6419424
5122,51°47′37″N,51.79357159,1°36′34″E,1.60939007
5123,51°48′34″N,51.809373,1°40′00″E,1.66659868
5124,51°47′16″N,51.78781771,1°37′09″E,1.61920453
5125,51°48′17″N,51.8047773,1°39′12″E,1.65325407
5126,51°47′01″N,51.78374872,1°38′58″E,1.64942867
5127,51°47′49″N,51.79686917,1°37′28″E,1.62457059
5128,51°48′39″N,51.81071366,1°39′43″E,1.66186666
5129,51°48′14″N,51.80398399,1°37′56″E,1.63220746
5130,51°49′55″N,51.83189762,1°38′32″E,1.64212525
5131,51°48′52″N,51.81430705,1°36′35″E,1.60970075
5132,51°48′01″N,51.80022146,1°36′19″E,1.60540398
5133,51°47′49″N,51.79688835,1°40′09″E,1.6692124
5134,51°47′26″N,51.79043268,1°36′51″E,1.61422604
5135,51°47′45″N,51.7957059,1°39′04″E,1.65122837
5136,51°48′42″N,51.81178877,1°40′39″E,1.6776278
5137,51°47′34″N,51.7926626,1°38′06″E,1.63507015
5138,51°47′54″N,51.79820135,1°35′53″E,1.59819381
5139,51°49′41″N,51.82795834,1°37′46″E,1.62936393
5140,51°48′34″N,51.80931085,1°40′48″E,1.68000505
5141,51°47′41″N,51.79485224,1°35′55″E,1.59869242
5142,51°48′06″N,51.80162235,1°37′23″E,1.62315296
5143,51°48′29″N,51.80807931,1°37′54″E,1.6315453
5144,51°47′02″N,51.78396096,1°39′21″E,1.65576516
5145,51°48′43″N,51.81207454,1°37′48″E,1.62994145
5146,51°48′23″N,51.80629646,1°36′44″E,1.61216302
5147,51°48′34″N,51.8094005,1°36′50″E,1.61391524
5148,51°48′26″N,51.80724753,1°36′31″E,1.60857143
5149,51°48′31″N,51.80870645,1°37′02″E,1.61734964
5150,51°47′30″N,51.79170043,1°36′23″E,1.60645584
5151,51°47′23″N,51.78973726,1°36′31″E,1.60874469
5152,51°47′47″N,51.79637558,1°38′20″E,1.63887386
5153,51°47′23″N,51.78960945,1°36′35″E,1.60963976
5154,51°48′11″N,51.80293788,1°40′30″E,1.67505173
5155,51°47′13″N,51.7868833,1°38′22″E,1.63931969
5156,51°47′15″N,51.78742095,1°38′40″E,1.64451976
5157,51°48′40″N,51.81099977,1°36′47″E,1.61294948
5158,51°47′23″N,51.78978081,1°37′50″E,1.63059376
5159,51°47′57″N,51.79930115,1°40′36″E,1.6767395
5160,51°49′11″N,51.81963963,1°38′11″E,1.63641886
5161,51°47′39″N,51.79419446,1°39′04″E,1.65124675
5162,51°47′25″N,51.7902166,1°37′45″E,1.62917711
5163,51°49′40″N,51.82782527,1°38′53″E,1.64817975
5164,51°48′55″N,51.81528035,1°40′39″E,1.67739961
5165,51°47′43″N,51.7952851,1°39′19″E,1.65529094
5166,51°47′06″N,51.78502395,1°37′57″E,1.63263781
5167,51°47′30″N,51.79177861,1°37′11″E,1.61962162
5168,51°48′11″N,51.8031275,1°39′07″E,1.65191305
5169,51°47′21″N,51.78923539,1°40′00″E,1.66654622
5170,51°47′42″N,51.79512304,1°36′16″E,1.60440894
5171,51°48′15″N,51.80424232,1°35′58″E,1.59939149
5172,51°49′15″N,51.82073552,1°36′12″E,1.60344579
5173,51°48′51″N,51.81418802,1°37′47″E,1.62983232
5174,51°49′04″N,51.8177113,1°36′48″E,1.61323592
5175,51°48′41″N,51.81125556,1°39′34″E,1.65956071
5176,51°48′28″N,51.80781648,1°40′34″E,1.67623555
5177,51°47′14″N,51.78718139,1°37′48″E,1.62986646
5178,51°47′55″N,51.79860518,1°40′08″E,1.6688473
5179,51°48′41″N,51.81144527,1°40′40″E,1.67768748
5180,51°47′25″N,51.79030195,1°36′54″E,1.61491065
5181,51°48′59″N,51.81651304,1°37′18″E,1.62157881
5182,51°49′46″N,51.82935781,1°38′03″E,1.63417858
